,0,1,2,3,4,5,6,7,8
20,0.0055924254,-0.33195156,-0.3063329,-0.5305492,-0.31161939999999994,0.13313359,-0.5270375,-0.64971757,-0.16599442
21,-0.12133475,-0.15289503,-0.26140884,0.68114185,-0.07101940000000001,-0.1592112,0.56176925,-0.21757805,-0.42055434
22,-0.5305492,-0.3116194,0.13313359,0.005592425400000045,-0.3319515599999999,-0.3063329,-0.5270375,-0.64971757,-0.16599442
23,0.68114185,-0.0710194,-0.1592112,-0.12133475000000005,-0.15289503,-0.26140884,0.56176925,-0.21757805,-0.42055434
24,0.042169217,-0.03688136,-0.001425156,0.03139519699999999,0.042406537,-0.3870002,0.06631702,0.007969398,-0.38210875
25,0.042169217,-0.03688136,-0.001425156,-0.04282814,0.13045877,-0.3844545,-0.0029352973,0.085552275,-0.3865964
26,0.34098703,0.61010844,-0.29179,0.06631702,0.007969397999999961,-0.38210875,0.41028535,0.6189972,-0.672051
27,0.06631702,0.007969398,-0.38210875,0.34098703,0.61010844,-0.29179,0.41028535,0.6189972,-0.672051
28,0.031395197,0.042406537,-0.3870002,0.042169216999999995,-0.03688136,-0.001425155999999983,0.06631702,0.007969398,-0.38210875
29,-0.04282814,0.13045877,-0.3844545,0.042169217,-0.03688136,-0.001425155999999983,-0.0029352973,0.085552275,-0.3865964
30,-0.31443352,0.7311681,0.3006731,-0.27378947,-0.41227514,-0.006732709700000006,-0.5811944,0.32262418,0.29132682
31,-0.27378947,-0.41227514,-0.0067327097,-0.31443352,0.7311681,0.3006731,-0.5811944,0.32262418,0.29132682
32,0.14122717,0.012924455,-0.096421234,0.15132505000000002,-0.13474925,0.53507364,0.28724703,-0.12062594,0.443087
33,0.15132505,-0.13474925,0.53507364,0.14122717000000004,0.012924455000000001,-0.09642123400000002,0.28724703,-0.12062594,0.443087
34,-0.30938366,-0.7459281,0.26188195,0.48124012,0.21345155000000005,-0.10123701000000002,0.17009117,-0.53016067,0.15169214
35,0.48124012,0.21345155,-0.10123701,-0.30938366,-0.7459281,0.26188195,0.17009117,-0.53016067,0.15169214
36,-0.31608412,0.7323193,0.30232465,-0.27191213,-0.41087303,-0.005414964000000022,-0.5815237,0.3220191,0.29405546
37,-0.27191213,-0.41087303,-0.005414964,-0.31608412,0.7323193,0.30232465,-0.5815237,0.3220191,0.29405546
38,-0.019224413,0.3805415,-1.0651966,-0.089687794,-0.06360073399999999,0.6567078,-0.11117883,0.31638467,-0.40745422
39,-0.089687794,-0.063600734,0.6567078,-0.019224412999999996,0.3805415,-1.0651966,-0.11117883,0.31638467,-0.40745422
40,-0.5869599,-0.012929519,-0.42132884,0.7115759,-0.5921528999999999,0.2513973,0.121342845,-0.61160666,-0.16878197
41,0.7115759,-0.5921529,0.2513973,-0.5869599,-0.012929518999999945,-0.42132884,0.121342845,-0.61160666,-0.16878197
42,0.08348559,-0.8535882,-0.3429609,-0.46706367,0.4582915,0.3067654,-0.3746447,-0.39441863,-0.03249953
43,0.5317629,0.47837365,0.2286803,-0.57924855,0.27926249999999997,0.09210744999999998,-0.046655312,0.76260537,0.32436043
44,-0.57924855,0.2792625,0.09210745,0.5317629,0.47837364999999993,0.2286803,-0.046655312,0.76260537,0.32436043
45,-0.46706367,0.4582915,0.3067654,0.08348559,-0.8535882,-0.3429609,-0.3746447,-0.39441863,-0.03249953
46,0.097295806,0.7546527,0.26864478,-0.4514247,-0.18667961999999994,0.065678656,-0.35394725,0.5757938,0.33106467
47,-0.4514247,-0.18667962,0.065678656,0.09729580599999998,0.7546527000000001,0.26864478,-0.35394725,0.5757938,0.33106467
48,0.040646534,-0.035317253,-0.0017711755,0.029002678000000004,0.042546894,-0.38682938,0.06408615,0.007877182,-0.3823436
49,0.040646534,-0.035317253,-0.0017711755,-0.04554359,0.13101506,-0.38372892,-0.005734472,0.08591747,-0.3861168
50,0.34303483,0.61100507,-0.2906674,0.06408615000000001,0.007877181999999983,-0.3823436,0.41330355,0.6180274,-0.6748006
51,0.3951931,0.5878202,-0.77560735,-0.61189175,-0.10132063000000002,0.45215484,-0.20825449,0.4833717,-0.32115725
52,-0.61189175,-0.10132063,0.45215484,0.3951931,0.5878202,-0.77560735,-0.20825449,0.4833717,-0.32115725
53,0.22118054,0.0069500986,0.63114506,0.2744736400000001,-0.18214887,-0.29911855,0.48820052,-0.17154174,0.3372527
54,0.27447364,-0.18214887,-0.29911855,0.22118054000000004,0.00695009860000001,0.63114506,0.48820052,-0.17154174,0.3372527
55,0.06408615,0.007877182,-0.3823436,0.34303483,0.61100507,-0.2906674,0.41330355,0.6180274,-0.6748006
56,0.029002678,0.042546894,-0.38682938,0.040646534,-0.035317253,-0.0017711754999999996,0.06408615,0.007877182,-0.3823436
57,-0.04554359,0.13101506,-0.38372892,0.040646534,-0.03531725299999999,-0.0017711754999999996,-0.005734472,0.08591747,-0.3861168
58,-0.32956818,0.11210551,-0.7090864,0.29784653,-0.14894086,1.0445395,-0.035205234,-0.041643687,0.3313015
59,0.29784653,-0.14894086,1.0445395,-0.32956818,0.11210551,-0.7090864,-0.035205234,-0.041643687,0.3313015
60,-0.43163148,0.35614938,-0.056066792,1.1957628,-0.337581,0.17247064,0.75978583,0.022114752,0.10991779
61,1.1957628,-0.337581,0.17247064,-0.43163148000000007,0.35614938,-0.056066792000000004,0.75978583,0.022114752,0.10991779
62,0.23516332,0.014418083,0.63004047,0.2655983,-0.1879018,-0.30980724,0.50150764,-0.17355499,0.3273625
63,0.2655983,-0.1879018,-0.30980724,0.23516332,0.014418082999999998,0.63004047,0.50150764,-0.17355499,0.3273625
64,0.26673594,0.280095,0.49048215,0.4412697,-0.27931926,-0.51919925,0.70599735,-0.0021200245,-0.031684887
65,0.4412697,-0.27931926,-0.51919925,0.26673594,0.280095,0.49048215,0.70599735,-0.0021200245,-0.031684887
66,0.0108920215,0.2245144,0.316601,-0.16585201,-0.14364024,-0.05971686999999998,-0.15831849,0.08414064,0.2641367
67,-0.16585201,-0.14364024,-0.05971687,0.010892021499999988,0.2245144,0.316601,-0.15831849,0.08414064,0.2641367
68,-0.29019728,0.13435313,-0.72474366,0.3535452,-0.5257352,0.7678718,0.06155523,-0.38839567,0.04557305
69,0.3535452,-0.5257352,0.7678718,-0.29019728,0.13435313,-0.72474366,0.06155523,-0.38839567,0.04557305
70,-0.11021748,0.31354925,0.39639136,0.80494833,-0.0016876572999999784,-0.18376203,0.69417524,0.31123626,0.2077974
71,0.80494833,-0.0016876573,-0.18376203,-0.11021747999999998,0.31354925,0.39639136,0.69417524,0.31123626,0.2077974
72,-0.11580252,-0.14154147,-0.2631801,0.6741304,-0.0672834,-0.17001525,0.5541754,-0.20742582,-0.42717335
73,0.6741304,-0.0672834,-0.17001525,-0.11580252000000002,-0.14154147,-0.2631801,0.5541754,-0.20742582,-0.42717335
74,0.012110862,0.38826236,-0.2962909,0.013736113000000001,0.6008477000000001,-0.32523677000000006,0.02687709,0.9902187,-0.630906
75,0.013736113,0.6008477,-0.32523677,0.012110862000000002,0.38826236000000003,-0.2962909000000001,0.02687709,0.9902187,-0.630906
76,0.0038359056,-0.34066963,-0.30620232,-0.5341871,-0.3101152,0.12480259999999999,-0.5246028,-0.6495188,-0.17886254
77,-0.5341871,-0.3101152,0.1248026,0.0038359056000000225,-0.34066963,-0.30620232,-0.5246028,-0.6495188,-0.17886254
78,0.2566888,0.29058507,0.49920097,0.45240012,-0.2967069,-0.509946,0.7159809,-0.005111594,-0.011332087
79,0.45240012,-0.2967069,-0.509946,0.2566888,0.29058507,0.49920097,0.7159809,-0.005111594,-0.011332087
80,-0.3029557,-0.03221775,0.016823238,-0.27065852000000007,0.109784976,0.07166853,-0.58091617,0.070923485,0.08965957
81,-0.27065852,0.109784976,0.07166853,-0.30295570000000005,-0.03221775,0.016823238000000004,-0.58091617,0.070923485,0.08965957
82,-0.21015415,0.24199122,0.12713933,-0.05170696599999999,-0.43787584,-0.40258992,-0.26658988,-0.1916313,-0.28256172
83,-0.4199865,0.31579477,0.3613684,0.11304602000000002,-0.5157086,-0.42286772,-0.30829418,-0.19795209,-0.058255978
84,0.11304602,-0.5157086,-0.42286772,-0.41998649999999993,0.31579477,0.3613684,-0.30829418,-0.19795209,-0.058255978
85,-0.051706966,-0.43787584,-0.40258992,-0.21015415,0.24199122,0.12713933,-0.26658988,-0.1916313,-0.28256172
86,0.46197227,0.7685111,0.106603675,-0.58569026,-0.31032625,-0.024811339,-0.13119525,0.4570328,0.08612643
87,-0.58569026,-0.31032625,-0.024811339,0.46197227,0.7685111,0.106603675,-0.13119525,0.4570328,0.08612643
88,0.004464273,-0.33756277,-0.3062605,-0.53289247,-0.31066903,0.12780327,-0.5254957,-0.64959615,-0.17418331
89,-0.53289247,-0.31066903,0.12780327,0.004464272999999963,-0.33756277,-0.3062605,-0.5254957,-0.64959615,-0.17418331
90,-0.22598699,0.08742554,-0.14299974,-0.22598699,0.08742554,-0.14299974,-0.4489205,0.1711166,-0.294102
91,0.31130928,0.82205796,0.0908351,-0.54079556,-0.58606464,-0.1673742,-0.22675993,0.22764115,-0.07452759
92,-0.54079556,-0.58606464,-0.1673742,0.31130928,0.82205796,0.0908351,-0.22675993,0.22764115,-0.07452759
93,0.41173324,0.6387121,-0.33892727,0.06130505399999997,-0.04048417999999998,-0.38333157000000007,0.47181123,0.5977115,-0.71987414
94,0.061305054,-0.04048418,-0.38333157,0.41173324,0.6387121,-0.33892727000000006,0.47181123,0.5977115,-0.71987414
95,0.4617079,0.76827055,0.10620997,-0.5860579,-0.31042928,-0.025063674999999994,-0.1309183,0.45669952,0.08600919
96,-0.5860579,-0.31042928,-0.025063675,0.4617079,0.76827055,0.10620997000000001,-0.1309183,0.45669952,0.08600919
97,-0.43171436,0.35615662,-0.055924904,1.1955343,-0.3379196,0.17245528,0.75986415,0.022186017,0.10975975
98,1.1955343,-0.3379196,0.17245528,-0.43171435999999996,0.35615662,-0.055924904,0.75986415,0.022186017,0.10975975
99,-0.23262246,-0.6914673,0.34568235,0.4380957,0.22951262,-0.17636798,0.20016655,-0.45726424,0.16258158
100,0.4380957,0.22951262,-0.17636798,-0.23262246,-0.6914673,0.34568235,0.20016655,-0.45726424,0.16258158
101,0.13836911,-0.13402031,0.5072769,0.28312784,0.03492954400000001,-0.3717026,0.41557235,-0.09519246,0.14169098
102,0.28312784,0.034929544,-0.3717026,0.13836910999999996,-0.13402031,0.5072769,0.41557235,-0.09519246,0.14169098
103,0.0059901625,0.004731991,-0.0025157148,0.0059901625,0.004731991,-0.0025157148,0.0059901625,0.004731991,-0.0025157148
104,0.0059901625,0.004731991,-0.0025157148,0.00863545,0.047765702,-0.0060800724,0.00863545,0.047765702,-0.0060800724
105,0.0059901625,0.004731991,-0.0025157148,0.014116550999999998,0.10160429,-0.0013350359,0.014116551,0.10160429,-0.0013350359
106,0.0059901625,0.004731991,-0.0025157148,0.024322238,0.15345575,0.0013354677,0.024322238,0.15345575,0.0013354677
107,0.0059901625,0.004731991,-0.0025157148,0.039003126,0.20383672,0.0004990613700000001,0.039003126,0.20383672,0.00049906137
108,0.0059901625,0.004731991,-0.0025157148,0.05970132400000001,0.25717217,-8.226084999999987e-05,0.059701324,0.25717217,-8.226085e-05
109,0.0059901625,0.004731991,-0.0025157148,0.08556185,0.31008935,-0.003758849,0.08556185,0.31008935,-0.003758849
110,0.0059901625,0.004731991,-0.0025157148,0.11546589399999999,0.36418495,-0.010718012000000002,0.115465894,0.36418495,-0.010718012
111,0.0059901625,0.004731991,-0.0025157148,0.14950077,0.41585264,-0.024787132,0.14950077,0.41585264,-0.024787132
112,0.0059901625,0.004731991,-0.0025157148,0.18539684,0.46281672,-0.04549727,0.18539684,0.46281672,-0.04549727
113,0.0059901625,0.004731991,-0.0025157148,0.22215682,0.5021302,-0.068433166,0.22215682,0.5021302,-0.068433166
114,0.0059901625,0.004731991,-0.0025157148,0.25930855,0.5416365,-0.09532481,0.25930855,0.5416365,-0.09532481
115,0.0059901625,0.004731991,-0.0025157148,0.2948209,0.5772923,-0.12873979,0.2948209,0.5772923,-0.12873979
116,0.0059901625,0.004731991,-0.0025157148,0.33232883,0.6059087,-0.17106892,0.33232883,0.6059087,-0.17106892
117,0.0059901625,0.004731991,-0.0025157148,0.36653548,0.6233057,-0.2183098,0.36653548,0.6233057,-0.2183098
118,0.0059901625,0.004731991,-0.0025157148,0.39700443,0.63650477,-0.2708591,0.39700443,0.63650477,-0.2708591
119,0.0059901625,0.004731991,-0.0025157148,0.43101272,0.64478457,-0.33674258,0.43101272,0.64478457,-0.33674258
120,0.0059901625,0.004731991,-0.0025157148,0.46102694,0.64607877,-0.42093313,0.46102694,0.64607877,-0.42093313
121,0.0059901625,0.004731991,-0.0025157148,0.48321187,0.6396356,-0.5188834,0.48321187,0.6396356,-0.5188834
122,0.0059901625,0.004731991,-0.0025157148,0.49744859999999996,0.623466,-0.62375444,0.4974486,0.623466,-0.62375444
123,0.0059901625,0.004731991,-0.0025157148,0.49564864999999997,0.58712333,-0.7355049,0.49564865,0.58712333,-0.7355049
124,0.0059901625,0.004731991,-0.0025157148,0.47179696,0.52660817,-0.8451546,0.47179696,0.52660817,-0.8451546
125,0.0059901625,0.004731991,-0.0025157148,0.41960692,0.44160295,-0.9422452,0.41960692,0.44160295,-0.9422452
126,0.0059901625,0.004731991,-0.0025157148,0.335324,0.3325263,-1.0237911,0.335324,0.3325263,-1.0237911
127,0.0059901625,0.004731991,-0.0025157148,0.22875103,0.22174884,-1.0771095,0.22875103,0.22174884,-1.0771095
128,0.0059901625,0.004731991,-0.0025157148,0.1167578,0.11111219,-1.1072749,0.1167578,0.11111219,-1.1072749
129,0.0059901625,0.004731991,-0.0025157148,-0.018900502,-0.013458609,-1.1096984,-0.018900502,-0.013458609,-1.1096984
130,0.0059901625,0.004731991,-0.0025157148,-0.19813432,-0.17747124,-1.0844568,-0.19813432,-0.17747124,-1.0844568
131,0.0059901625,0.004731991,-0.0025157148,-0.36827615,-0.286455,-1.0321162,-0.36827615,-0.286455,-1.0321162
132,0.0059901625,0.004731991,-0.0025157148,-0.51852304,-0.3674267,-0.95092887,-0.51852304,-0.3674267,-0.95092887
133,0.0059901625,0.004731991,-0.0025157148,-0.64088464,-0.4244091,-0.8432465,-0.64088464,-0.4244091,-0.8432465
134,0.0059901625,0.004731991,-0.0025157148,-0.7263039,-0.4525693,-0.7195921,-0.7263039,-0.4525693,-0.7195921
135,0.0059901625,0.004731991,-0.0025157148,-0.7820849,-0.44898495,-0.5845159,-0.7820849,-0.44898495,-0.5845159
136,0.0059901625,0.004731991,-0.0025157148,-0.8104499,-0.43243584,-0.4619284,-0.8104499,-0.43243584,-0.4619284
137,0.0059901625,0.004731991,-0.0025157148,-0.82489055,-0.40403134,-0.33748975,-0.82489055,-0.40403134,-0.33748975
138,0.0059901625,0.004731991,-0.0025157148,-0.8262646,-0.36345935,-0.21840161,-0.8262646,-0.36345935,-0.21840161
139,0.0059901625,0.004731991,-0.0025157148,-0.81916326,-0.32974613,-0.09741644,-0.81916326,-0.32974613,-0.09741644
140,0.0059901625,0.004731991,-0.0025157148,-0.80582243,-0.29117122,0.0146275945,-0.80582243,-0.29117122,0.0146275945
141,0.0059901625,0.004731991,-0.0025157148,-0.7846786,-0.25106776,0.09463664,-0.7846786,-0.25106776,0.09463664
142,0.0059901625,0.004731991,-0.0025157148,-0.75751173,-0.20828886,0.17573926,-0.75751173,-0.20828886,0.17573926
143,0.0059901625,0.004731991,-0.0025157148,-0.7244938,-0.16041976,0.25601536,-0.7244938,-0.16041976,0.25601536
144,0.0059901625,0.004731991,-0.0025157148,-0.68229073,-0.10704714,0.33113572,-0.68229073,-0.10704714,0.33113572
145,0.0059901625,0.004731991,-0.0025157148,-0.63062525,-0.059840523,0.40153912,-0.63062525,-0.059840523,0.40153912
146,0.0059901625,0.004731991,-0.0025157148,-0.5683284,-0.011730712,0.46618548,-0.5683284,-0.011730712,0.46618548
147,0.0059901625,0.004731991,-0.0025157148,-0.49773973,0.021111624000000002,0.52200776,-0.49773973,0.021111624,0.52200776
148,0.0059901625,0.004731991,-0.0025157148,-0.42012492,0.04262906,0.5689323,-0.42012492,0.04262906,0.5689323
149,0.0059901625,0.004731991,-0.0025157148,-0.3350346,0.061053790000000004,0.6087462,-0.3350346,0.06105379,0.6087462
150,0.0059901625,0.004731991,-0.0025157148,-0.24212375,0.07542126,0.63807434,-0.24212375,0.07542126,0.63807434
151,0.0059901625,0.004731991,-0.0025157148,-0.14034025,0.08295938,0.65946317,-0.14034025,0.08295938,0.65946317
152,0.0059901625,0.004731991,-0.0025157148,-0.033491064,0.086579435,0.67179745,-0.033491064,0.086579435,0.67179745
153,0.0059901625,0.004731991,-0.0025157148,0.06023601,0.085702114,0.6726748,0.06023601,0.085702114,0.6726748
154,0.0059901625,0.004731991,-0.0025157148,0.1372942,0.078386016,0.6646966,0.1372942,0.078386016,0.6646966
155,0.0059901625,0.004731991,-0.0025157148,0.21214318,0.059550673000000005,0.64775544,0.21214318,0.059550673,0.64775544
156,0.0059901625,0.004731991,-0.0025157148,0.28184035,0.04105269,0.6228984,0.28184035,0.04105269,0.6228984
157,0.0059901625,0.004731991,-0.0025157148,0.34501368,0.019386875000000005,0.58897126,0.34501368,0.019386875,0.58897126
158,0.0059901625,0.004731991,-0.0025157148,0.40039378,-0.0076975194,0.5470829,0.40039378,-0.0076975194,0.5470829
159,0.0059901625,0.004731991,-0.0025157148,0.449228,-0.047061797,0.4949815,0.449228,-0.047061797,0.4949815
160,0.0059901625,0.004731991,-0.0025157148,0.49164543,-0.09181714,0.4314177,0.49164543,-0.09181714,0.4314177
161,0.0059901625,0.004731991,-0.0025157148,0.5231704,-0.13599478,0.3630214,0.5231704,-0.13599478,0.3630214
162,0.0059901625,0.004731991,-0.0025157148,0.54343456,-0.18059579,0.2914238,0.54343456,-0.18059579,0.2914238
163,0.0059901625,0.004731991,-0.0025157148,0.55247855,-0.22275262,0.217055,0.55247855,-0.22275262,0.217055
164,0.0059901625,0.004731991,-0.0025157148,0.55334294,-0.25720096,0.14455877,0.55334294,-0.25720096,0.14455877
165,0.0059901625,0.004731991,-0.0025157148,0.54193604,-0.28111675,0.082003124,0.54193604,-0.28111675,0.082003124
166,0.0059901625,0.004731991,-0.0025157148,0.5233467,-0.2970089,0.025199283,0.5233467,-0.2970089,0.025199283
167,0.0059901625,0.004731991,-0.0025157148,0.49959046,-0.30308166,-0.039874293,0.49959046,-0.30308166,-0.039874293
168,0.0059901625,0.004731991,-0.0025157148,0.46745473,-0.302324,-0.110184155,0.46745473,-0.302324,-0.110184155
169,0.0059901625,0.004731991,-0.0025157148,0.42755747,-0.2963892,-0.17521591,0.42755747,-0.2963892,-0.17521591
170,0.0059901625,0.004731991,-0.0025157148,0.3826649,-0.2840011,-0.23049667,0.3826649,-0.2840011,-0.23049667
171,0.0059901625,0.004731991,-0.0025157148,0.33388415,-0.26466992,-0.27602097,0.33388415,-0.26466992,-0.27602097
172,0.0059901625,0.004731991,-0.0025157148,0.28500316,-0.23699328,-0.31365746,0.28500316,-0.23699328,-0.31365746
173,0.0059901625,0.004731991,-0.0025157148,0.23460786,-0.20474221,-0.34281647,0.23460786,-0.20474221,-0.34281647
174,0.0059901625,0.004731991,-0.0025157148,0.18385516,-0.17112102,-0.36269897,0.18385516,-0.17112102,-0.36269897
175,0.0059901625,0.004731991,-0.0025157148,0.13520241,-0.13149987,-0.3764777,0.13520241,-0.13149987,-0.3764777
176,0.0059901625,0.004731991,-0.0025157148,0.08856735399999999,-0.08937133,-0.38375616,0.088567354,-0.08937133,-0.38375616
177,0.0059901625,0.004731991,-0.0025157148,0.046218526,-0.04203173,-0.38604805,0.046218526,-0.04203173,-0.38604805
178,0.0059901625,0.004731991,-0.0025157148,0.009026293,0.006064218,-0.38536766,0.009026293,0.006064218,-0.38536766
179,0.0059901625,0.004731991,-0.0025157148,-0.031217834,0.04807055,-0.37969175,-0.031217834,0.04807055,-0.37969175
180,0.0059901625,0.004731991,-0.0025157148,-0.07283050000000002,0.0948914,-0.3719823,-0.0728305,0.0948914,-0.3719823
181,0.0059901625,0.004731991,-0.0025157148,-0.11081060000000001,0.14420643,-0.36338115,-0.1108106,0.14420643,-0.36338115
182,0.0059901625,0.004731991,-0.0025157148,-0.14365888,0.19734329,-0.35284916,-0.14365888,0.19734329,-0.35284916
183,0.0059901625,0.004731991,-0.0025157148,-0.17336427,0.26039624,-0.33648887,-0.17336427,0.26039624,-0.33648887
184,0.0059901625,0.004731991,-0.0025157148,-0.2007193,0.32660562,-0.31913385,-0.2007193,0.32660562,-0.31913385
185,0.0059901625,0.004731991,-0.0025157148,-0.218898,0.3927694,-0.30195946,-0.218898,0.3927694,-0.30195946
186,0.0059901625,0.004731991,-0.0025157148,-0.23182103,0.4580666,-0.28193823,-0.23182103,0.4580666,-0.28193823
187,0.0059901625,0.004731991,-0.0025157148,-0.23681693,0.5213978,-0.25860652,-0.23681693,0.5213978,-0.25860652
188,0.0059901625,0.004731991,-0.0025157148,-0.23473263,0.58297026,-0.2356351,-0.23473263,0.58297026,-0.2356351
189,0.0059901625,0.004731991,-0.0025157148,-0.228483,0.64377815,-0.21332124,-0.228483,0.64377815,-0.21332124
190,0.0059901625,0.004731991,-0.0025157148,-0.2177194,0.7045478,-0.19473846,-0.2177194,0.7045478,-0.19473846
191,0.0059901625,0.004731991,-0.0025157148,-0.2008793,0.75945294,-0.17536137,-0.2008793,0.75945294,-0.17536137
192,0.0059901625,0.004731991,-0.0025157148,-0.18147068,0.82007384,-0.16313574,-0.18147068,0.82007384,-0.16313574
193,0.0059901625,0.004731991,-0.0025157148,-0.15174642,0.8838386,-0.14372332,-0.15174642,0.8838386,-0.14372332
194,0.0059901625,0.004731991,-0.0025157148,-0.12004823,0.95518935,-0.1313382,-0.12004823,0.95518935,-0.1313382
195,0.0059901625,0.004731991,-0.0025157148,-0.07799690000000001,1.0347642,-0.120913595,-0.0779969,1.0347642,-0.120913595
196,0.0059901625,0.004731991,-0.0025157148,-0.023993341,1.1215678,-0.12160553,-0.023993341,1.1215678,-0.12160553
197,0.0059901625,0.004731991,-0.0025157148,0.029722900000000003,1.2171031,-0.12552407,0.0297229,1.2171031,-0.12552407
198,0.0059901625,0.004731991,-0.0025157148,0.08219007,1.3145036,-0.13378097,0.08219007,1.3145036,-0.13378097
199,0.0059901625,0.004731991,-0.0025157148,0.13925937,1.4158965,-0.1727176,0.13925937,1.4158965,-0.1727176
200,0.0059901625,0.004731991,-0.0025157148,0.22333036,1.5144235,-0.24674556,0.22333036,1.5144235,-0.24674556
201,0.0059901625,0.004731991,-0.0025157148,0.3326872,1.5961924,-0.3691331,0.3326872,1.5961924,-0.3691331
202,0.0059901625,0.004731991,-0.0025157148,0.4457995,1.3692781,-0.61123836,0.4457995,1.3692781,-0.61123836
203,0.00863545,0.047765702,-0.0060800724,0.0059901625,0.004731990999999998,-0.0025157148,0.00863545,0.047765702,-0.0060800724
204,0.00863545,0.047765702,-0.0060800724,0.014116551000000001,0.10160429000000001,-0.0013350359,0.024322238,0.15345575,0.0013354677
205,0.00863545,0.047765702,-0.0060800724,0.024322238,0.15345575,0.0013354676999999997,0.039003126,0.20383672,0.00049906137
206,0.014116551,0.10160429,-0.0013350359,0.005990162499999998,0.004731991000000005,-0.0025157148,0.014116551,0.10160429,-0.0013350359
207,0.014116551,0.10160429,-0.0013350359,0.008635450000000001,0.04776570200000001,-0.0060800724,0.024322238,0.15345575,0.0013354677
208,0.024322238,0.15345575,0.0013354677,0.0059901625,0.004731990999999991,-0.0025157148,0.024322238,0.15345575,0.0013354677
209,0.024322238,0.15345575,0.0013354677,0.00863545,0.04776570199999999,-0.0060800724,0.039003126,0.20383672,0.00049906137
210,0.039003126,0.20383672,0.00049906137,0.0059901625,0.004731990999999991,-0.0025157148,0.039003126,0.20383672,0.00049906137
211,0.059701324,0.25717217,-8.226085e-05,0.005990162500000007,0.004731990999999991,-0.0025157148,0.059701324,0.25717217,-8.226085e-05
212,0.08556185,0.31008935,-0.003758849,0.005990162500000007,0.004731990999999991,-0.0025157148,0.08556185,0.31008935,-0.003758849
213,0.115465894,0.36418495,-0.010718012,0.005990162499999993,0.004731990999999991,-0.0025157148000000008,0.115465894,0.36418495,-0.010718012
214,0.14950077,0.41585264,-0.024787132,0.005990162500000007,0.004731990999999991,-0.002515714799999999,0.14950077,0.41585264,-0.024787132
215,0.18539684,0.46281672,-0.04549727,0.005990162500000007,0.004731990999999991,-0.002515714799999999,0.18539684,0.46281672,-0.04549727
216,0.22215682,0.5021302,-0.068433166,0.005990162500000007,0.004731990999999991,-0.002515714799999999,0.22215682,0.5021302,-0.068433166
217,0.25930855,0.5416365,-0.09532481,0.005990162500000007,0.004731990999999991,-0.002515714799999999,0.25930855,0.5416365,-0.09532481
218,0.2948209,0.5772923,-0.12873979,0.005990162500000007,0.004731990999999991,-0.002515714800000013,0.2948209,0.5772923,-0.12873979
219,0.33232883,0.6059087,-0.17106892,0.005990162500000007,0.004731990999999991,-0.002515714800000013,0.33232883,0.6059087,-0.17106892
220,0.36653548,0.6233057,-0.2183098,0.005990162500000007,0.004731990999999991,-0.002515714800000013,0.36653548,0.6233057,-0.2183098
